filing_id,ticker,filing_datetime,info_available_datetime,category,urgency_score,financial_impact_score,market_relevance_score,content_length,filing_complexity_score,after_hours_filing,return_1d,return_3d,return_5d,return_9d,return_10d,volatility_1d,volatility_5d,volatility_9d
1075,STOCK_027,2020-05-05 06:05:00,2020-05-05 09:30:00,1.01,0.3745638760592744,0.38801705895500666,0.387310304818846,2711.1070218479927,0.10933630374102138,False,-0.0005745783610497995,0.013518172445974717,-0.0005719244301179349,-0.03329081242547133,-0.03438826892104208,0.012548186962799891,0.0007856917836016233,0.09158347015411585
884,STOCK_022,2020-05-05 16:56:00,2020-05-06 09:30:00,3.01,0.18569174053260717,0.29958635811214196,0.45444908894501834,2185.9351047573928,0.3980378342735906,True,-0.002532490183772531,0.007778566524201527,0.027277613925333493,-0.007983498758552584,0.00028934888487776485,0.02034807047080067,0.0628423091152939,0.040181491784554754
559,STOCK_014,2020-05-05 20:16:00,2020-05-06 09:30:00,2.01,0.14073142352581744,0.06252779565546739,0.05942131066917148,1439.732018282568,0.26551754583562226,True,-0.0038827087805522785,-0.02047572605956431,-0.035454697872481046,-0.019088909372146055,0.01518668139229495,0.017883513366335122,0.04647276981689617,0.08288193890010989
169,STOCK_004,2020-05-05 22:52:00,2020-05-06 09:30:00,5.01,0.3042381238101277,0.4631209830197708,0.11044078469770381,635.2837653775393,0.47476656291792585,True,0.004032729603472596,0.011346418275563062,0.0013577520781348695,-0.029574612995988965,-0.0482366211736584,0.005688187317928168,0.012342301706799123,0.030555748284407415
471,STOCK_012,2020-05-09 11:54:00,2020-05-09 12:39:00,7.01,0.2933064021457292,0.45135116099118316,0.16484609211338994,6660.115029523154,0.34391286222477985,False,0.009670693547096366,0.01362641689573458,0.009456424268694735,0.03195878102673228,0.03614465603681511,0.01862361234015681,0.04959871554937001,0.056747554276220705
47,STOCK_001,2020-05-10 20:56:00,2020-05-11 09:30:00,7.01,0.4682071041599228,0.7524850550796698,0.6359881190522284,5394.047979885663,0.7834357814666121,True,0.0034470028385503006,0.013406996567040398,0.012462618820681871,-0.04947587594577111,-0.09167710191931298,0.016381491255352508,0.020942070081104984,0.051718375407906934
885,STOCK_022,2020-05-11 16:23:00,2020-05-12 09:30:00,5.01,0.27856056531318624,0.7343796085021448,0.5439514550002559,300.90441455769354,0.363891767522177,True,0.007011061911248839,0.001662557363231459,0.022811538582142486,0.005768570835557314,0.02348606172939276,0.02181771596259522,0.05497146854262961,0.0262044515477398
1006,STOCK_025,2020-05-14 19:51:00,2020-05-15 09:30:00,3.01,0.07835162548203245,0.15145304497753675,0.14579868794198472,185.4786242806293,0.22331245728027813,True,-0.003720571794197135,-0.0022927954441892195,-0.02510008343250099,0.05178605551556727,0.0479899888336091,0.01085881168545634,0.02965627808648323,0.05796809120678305
314,STOCK_008,2020-05-15 22:17:00,2020-05-18 09:30:00,2.01,0.47958388178728606,0.32062125358508364,0.7600972562590271,2103.6472100729998,0.21150320273819878,True,-0.018627624552605408,-0.030451718116813076,-0.016123783621088225,-0.015696338109912326,0.0053194515514520535,0.02372744050352617,0.03926323157275412,0.026575251977326034
2,STOCK_000,2020-05-18 07:41:00,2020-05-18 09:30:00,8.01,0.29101982921753455,0.28490634791649905,0.7946553946267746,2038.210264672633,0.5203687186111112,False,0.001568432813220273,-0.005316886976776373,-0.01255955549026953,-0.049124352484405845,-0.048699747730566914,0.004223459140101877,0.0233566316902198,0.07013205379231054
963,STOCK_024,2020-05-18 22:47:00,2020-05-19 09:30:00,1.01,0.26555029204133823,0.4076708995119192,0.4952364950484795,4997.833158646845,0.6350900509993865,True,0.004242857053306393,0.0343771410845747,0.02725748306854786,0.06878396040424341,0.08541182519612037,0.014631179415360459,0.03293515050224615,0.0920483000792421
387,STOCK_010,2020-05-19 19:40:00,2020-05-20 09:30:00,1.02,0.25820829698011344,0.6730693031355485,0.521568656097153,244.14670264598067,0.2829818752129963,True,0.001967425660486935,0.02135408998022097,0.015185664818135507,0.012171052390045217,0.05893247424434289,0.010074278089740034,0.02640847282669774,0.045945988209143904
204,STOCK_005,2020-05-20 18:58:00,2020-05-21 09:30:00,7.01,0.44930693318020026,0.7613730993506955,0.34330827008889175,1705.4366303536492,0.19359438067305668,True,-0.011169770634479638,-0.020728565843344586,-0.01818697422551329,0.0014573781632205018,0.011715135342717994,0.020671352449445228,0.023917975492494616,0.0084749097694604
886,STOCK_022,2020-05-23 16:48:00,2020-05-25 09:30:00,3.01,0.11702909443829336,0.3223491613725812,0.5742857722615515,597.0322678826994,0.3844268872879601,True,-0.0076368210144215,0.026262091330033842,0.02729043109365967,-0.014751864624152771,-0.04148868303685607,0.03627194445529503,0.055891930772750426,0.04542466706012883
3,STOCK_000,2020-05-23 19:44:00,2020-05-25 09:30:00,2.01,0.30279084689140484,0.5138066899078871,0.7865088618543048,1744.3896643085106,0.14275133727361786,True,0.0075103976887448826,-0.013373619994240332,0.004212141644366585,0.050416753125064884,0.032160365130779196,0.012241758475476715,0.00637713220143811,0.07665970074065934
1139,STOCK_029,2020-05-23 20:05:00,2020-05-25 09:30:00,8.01,0.09471377194035568,0.29335690916304785,0.26079500536858774,2845.828757701134,0.2151388916305785,True,-0.004411623181082973,-0.00805400503009966,-0.00590152941490871,0.04976482006609825,0.08054416298647386,0.009299613960222587,0.009039186390072104,0.06206948554544538
560,STOCK_014,2020-05-24 10:52:00,2020-05-24 11:37:00,5.01,0.3762548781300453,0.6433446554001478,0.8037957866393427,1553.1238726189454,0.49082860845597687,False,-0.012877703204940992,-0.018755367539417308,-0.01638103095743012,-0.010998392517455498,-0.000801130342583254,0.01307470489882786,0.02367351455252848,0.02234731501404836
679,STOCK_017,2020-05-24 14:39:00,2020-05-24 15:24:00,3.01,0.17516726727236545,0.5986392979875319,0.7813282448496134,740.4191134288225,0.7645824281871184,False,0.00981232777578047,-0.01128287256482883,-0.0034101907448161038,0.003190473577232862,0.010616232860282761,0.020962091383296095,0.012980567360888722,0.010369008867484035
388,STOCK_010,2020-05-24 16:57:00,2020-05-25 09:30:00,3.01,0.6814650334922674,0.6557811528624505,0.6074784871707227,12061.537062198755,0.2826042698240946,True,0.00801644544283664,0.012930196425909913,-0.000749288490149381,-0.012445902850644433,-0.019393444429718156,0.01355073816600949,0.002638233039722511,0.014771799051966291
4,STOCK_000,2020-05-26 16:39:00,2020-05-27 09:30:00,1.01,0.32749480056596936,0.5547586948952323,0.0671718952660354,607.4866941951253,0.5272707146252195,True,-0.0035575764213693684,-0.0279235077302913,-0.025409293892901526,-0.007873554125446835,-0.0007354184651290965,0.008841135938123362,0.039116918351043126,0.06723804714647656
800,STOCK_020,2020-05-27 07:58:00,2020-05-27 09:30:00,2.01,0.3331071780406447,0.8843135144616535,0.7327643010440342,2520.2107465188624,0.24324913876110535,False,0.018535284801427653,0.029486019945518256,0.04531633434381328,0.018156070293719042,-0.015146703754306563,0.03276983581881795,0.0711509616162915,0.03823614631405747
1007,STOCK_025,2020-05-27 20:04:00,2020-05-28 09:30:00,1.01,0.043155105718730116,0.6288630768080599,0.31516622126737304,7553.390074873268,0.032129531034509204,True,0.0020205527781093045,-0.016711057116357505,-0.02891475414459297,0.017968040130071226,0.027713668256767132,0.022970193073375444,0.030432549550430836,0.03637027657748851
723,STOCK_018,2020-05-29 20:37:00,2020-06-01 09:30:00,2.01,0.03748722681945867,0.7703823151332824,0.7035219311372332,741.0785430307227,0.4651459886242682,True,-0.0007817181233432636,-0.007222302899791398,-0.00447911294721458,-0.04639832702888366,-0.04336878274404696,0.01434622495916167,0.02469072442425748,0.04797526060169192
205,STOCK_005,2020-05-30 21:25:00,2020-06-01 09:30:00,7.01,0.3906603161609026,0.22884227127746556,0.45014252136266475,667.8325916988114,0.19755424927526707,True,0.017919902405276016,0.007698381092490178,0.027308289016637788,0.043690217855824526,0.03572324570200155,0.08817218985343306,0.03386278330464386,0.08887915222254564
389,STOCK_010,2020-06-05 22:15:00,2020-06-08 09:30:00,2.01,0.03814750364024776,0.5113740385746602,0.6012387369054922,2539.5385588441122,0.2501657085698576,True,-0.0031192931731418893,-0.03684205465671819,-0.02772672563655076,-0.04093404989142553,-0.04384134193251685,0.011193654186933324,0.05372326173213082,0.06101765381904691
1043,STOCK_026,2020-06-06 16:01:00,2020-06-08 09:30:00,3.01,0.8465524712892925,0.37280925796125547,0.5103223521331222,596.9916144663246,0.609593964374448,True,0.001170181121951288,0.011639416190062021,-0.018025700062687954,-0.0015917164540483336,-0.014731188056821595,0.0041249423928292235,0.018582218014684574,0.04848193443755442
923,STOCK_023,2020-06-06 18:35:00,2020-06-08 09:30:00,7.01,0.34800157412029753,0.6754418293433913,0.27503188819728147,2099.1676154294737,0.8154485966085975,True,-0.0005456658192493176,-0.004155202407205447,0.01652464999372998,0.021228589948739544,0.03749302210315906,0.0015479568836849328,0.06880611393398353,0.027531799944585638
170,STOCK_004,2020-06-07 14:21:00,2020-06-07 15:06:00,7.01,0.13969815807593647,0.3869499511795927,0.34731346219443954,4538.171666439345,0.4842602851085534,False,-0.01122460562899973,-0.005788505943251605,-0.01908453970234647,-0.008642880712374124,-0.009287207728446883,0.02300056212643606,0.023170223278447245,0.028924786085635226
281,STOCK_007,2020-06-10 13:33:00,2020-06-10 14:18:00,3.01,0.6241398187364328,0.8365083351224541,0.5760177237114821,1840.8803961387612,0.5612885843605191,False,-0.00791639048545777,-0.009938434133278318,-0.000293677087992425,0.003948567579511508,0.016377133354439043,0.010605116801327787,0.0023773674342019847,0.02245060967145878
964,STOCK_024,2020-06-12 13:45:00,2020-06-12 14:30:00,2.01,0.046999227461823445,0.5734645513307773,0.32460958782669425,3343.44771200751,0.1291521527075013,False,-0.008499741457866007,0.006702467437551462,-0.01935020497337918,0.0389847393355536,0.034061967932436356,0.01326802021760021,0.027092449520153467,0.051133252414019545
48,STOCK_001,2020-06-14 16:56:00,2020-06-15 09:30:00,3.01,0.291757296786931,0.13220419837298514,0.5243490960738492,514.0434254547304,0.10108595601890281,True,-0.00974256311453778,-0.02211055539751703,-0.03733559196034808,-0.014232943151841072,-0.012389073924991554,0.03564192735219772,0.06254200150258374,0.046908466189887615
561,STOCK_014,2020-06-14 19:35:00,2020-06-15 09:30:00,1.01,0.38145326074888103,0.41564222499476877,0.7029075984809076,844.4839697895878,0.7197030589460426,True,-0.013238991479670831,0.006770707475917792,-0.006161383001737836,-0.050299040440027865,-0.04129383953469533,0.03584334470857034,0.02756850711839509,0.0686650751872562
761,STOCK_019,2020-06-15 07:00:00,2020-06-15 09:30:00,2.01,0.31951726574864225,0.31315827188453066,0.5628980891624933,1428.0335433301245,0.3884908993117088,False,-0.0033760983410856477,-0.007956703479362462,0.011485515515058834,0.027189329875577203,0.03763086828097568,0.009484382086522474,0.01633898255528073,0.05029057519256073
390,STOCK_010,2020-06-15 17:33:00,2020-06-16 09:30:00,8.01,0.24579022309225917,0.47728578724190274,0.6601915821057779,482.39054090256616,0.7459831677255699,True,-0.0033669148045895395,0.010424085983834087,-0.0023150445076974514,-0.008676618388403293,0.011360776864897237,0.007352905241426644,0.008032484335548236,0.02985474748766559
724,STOCK_018,2020-06-18 09:43:00,2020-06-18 10:28:00,1.01,0.12321551587473079,0.4635871829331837,0.7597194319451727,4196.353832382567,0.6974282757634833,False,0.0009032390322508987,0.020234541254262543,0.01346575787011619,0.016704903778933723,0.036489470434555235,0.003261858858674212,0.031428130243239746,0.021275416327554156
680,STOCK_017,2020-06-18 18:15:00,2020-06-19 09:30:00,2.01,0.2656475887982774,0.6021844661960868,0.4574207265326991,980.9659052457014,0.2938146098793218,True,0.00610593872784511,-0.02537515203472864,-0.0034100802529044,-0.04826116593451649,-0.04305175205686372,0.030661131806073248,0.015932425630605485,0.048611615150863124
844,STOCK_021,2020-06-26 21:02:00,2020-06-29 09:30:00,2.01,0.24742859957130098,0.6823513208649126,0.7540645692830213,615.4725870533199,0.29287122867034265,True,-0.0024410860357600307,-0.02182954667331021,-0.010881762773322177,-0.019046025449533186,-0.03366638039450197,0.009086103021055857,0.027692941284180636,0.02488178651224164
1140,STOCK_029,2020-06-27 11:50:00,2020-06-27 12:35:00,1.01,0.7595249416979984,0.2551156736956686,0.6608921923119787,276.4167130606427,0.5162309436724327,False,0.0016710776408613722,0.006013162483573815,0.009561166185215473,0.00501410180718382,0.01874671167329793,0.007594548995675991,0.028206778894596475,0.0278353434881323
965,STOCK_024,2020-06-29 16:46:00,2020-06-30 09:30:00,2.01,0.21561256750896177,0.6732819486090936,0.6315339421172832,1807.2191947021545,0.290882977886971,True,-0.0049292251588893355,0.00879924582865027,0.00719541539103748,-0.014320036300603911,-0.019508753988062795,0.007029064227974792,0.010421294780631085,0.02927492412298049
966,STOCK_024,2020-06-29 19:06:00,2020-06-30 09:30:00,7.01,0.17745002582665537,0.11882857694004688,0.5231683812759801,4000.2110269908508,0.3643156281865162,True,0.005074388090552809,-0.003051003284448864,0.024869191479504518,-0.012752940155475406,-0.030645226572779738,0.007308034717706031,0.02589081053404323,0.023086144323983405
1044,STOCK_026,2020-06-30 07:13:00,2020-06-30 09:30:00,1.01,0.03683238135034783,0.6999598785569958,0.26210565880668096,1468.9161846652905,0.6322710406178916,False,-0.0005807946753117795,-0.006635004184992617,-0.03299769016487414,-0.02893538073648908,-0.04386674239233288,0.008255139718697582,0.06815774852667897,0.052361649972410544
171,STOCK_004,2020-07-02 18:05:00,2020-07-03 09:30:00,1.02,0.3645022638005219,0.5526125789621844,0.13008271609870736,2516.5351676134615,0.6637089188078684,True,-0.004044435330255547,0.013008156222691108,0.01701836517410082,0.028586549802914175,0.012908995324934714,0.004277534648753897,0.02964055318428358,0.05025290652987571
347,STOCK_009,2020-07-03 14:13:00,2020-07-03 14:58:00,2.01,0.37816228374353883,0.7624112098206708,0.7846423327727589,1877.492161192978,0.16307916587536042,False,-0.002495315526705381,-0.002608509234912161,-0.011845180319659932,-0.039441207865948555,-0.027749215020322196,0.006669596190178052,0.03382101256117282,0.0412262225744059
681,STOCK_017,2020-07-03 19:25:00,2020-07-06 09:30:00,1.02,0.47177368843602335,0.27860044033626435,0.1591433896871699,197.17614092108477,0.19168872763366596,True,-0.012476892811751985,-0.010555764405404528,-0.01785037866765176,-0.03145834436776952,-0.042330385488006626,0.030853148398664598,0.028555897286972123,0.037347680306501346
801,STOCK_020,2020-07-04 08:29:00,2020-07-04 09:30:00,7.01,0.265558739238583,0.13763534978044006,0.3081709325496526,1268.0361656899308,0.5080870419760835,False,0.0013050317727718,-0.001768543041801885,-0.015434205097260923,-0.016753371959232856,-0.00785903549770749,0.0017711835243033722,0.027179121344420087,0.036095882886337
49,STOCK_001,2020-07-05 16:21:00,2020-07-06 09:30:00,5.01,0.7231103446457589,0.379554131169367,0.171941944294101,678.5128490773557,0.41484017493080744,True,0.002720230476443796,0.011989460847546207,0.016330124941563544,0.005159331699563265,-0.0050918793009833135,0.025669710558435106,0.048059571263085306,0.011722738857055392
637,STOCK_016,2020-07-06 19:22:00,2020-07-07 09:30:00,5.01,0.3688685151023273,0.33244500352676537,0.7789972394413476,587.3613918960327,0.607820503590446,True,-0.006058882354816374,-0.016951295932229608,0.004934970155380822,0.0096085687035447,-0.021865642904458603,0.014514696797764853,0.04707511284300413,0.041266549549786716
518,STOCK_013,2020-07-06 20:10:00,2020-07-07 09:30:00,8.01,0.39720246237551726,0.24945263086106004,0.5509121000000573,516.8693616490632,0.5378173509200228,True,-0.00487628746745452,0.023873183625882834,0.02306604744992506,-0.025300831689797795,-0.027743735285049288,0.03326083075412501,0.03513818996386987,0.10984078024726977
599,STOCK_015,2020-07-06 20:10:00,2020-07-07 09:30:00,5.01,0.08528798479059034,0.6369398985332969,0.6349247968475884,15868.346707186036,0.5840340482664063,True,-0.007792661816602358,0.00509425063584312,-4.189977865557445e-05,-0.0053925084209364045,-0.0037133442430801987,0.0760489210812181,0.010598489379891949,0.009002538277166126
50,STOCK_001,2020-07-06 22:33:00,2020-07-07 09:30:00,5.01,0.752825624682134,0.4411458193309333,0.4660303891025999,329.18477245638593,0.010699988204291399,True,0.008940606400557384,-0.017020779144322096,0.008848659570349374,0.003945609721673253,-0.004565647976095618,0.012096579511491283,0.015415827894970039,0.018616981958070287
472,STOCK_012,2020-07-13 06:18:00,2020-07-13 09:30:00,1.01,0.5352137320658088,0.6387388413490541,0.9018920741617481,1238.810824993181,0.5758074154368171,False,0.006375034953504824,-0.016878912848964027,0.034200014048835145,0.03350856789065352,0.028085962822552518,0.03098255758386495,0.03854235822918701,0.03642201993622073
124,STOCK_003,2020-07-14 17:16:00,2020-07-15 09:30:00,1.02,0.6813899005367025,0.6374653928893478,0.8160613899928764,10935.522550166377,0.6060602565935621,True,-0.0063436461445369905,-0.000979479085504986,0.013650295250974075,0.007400555813356512,0.0071627547096944555,0.009847964786445094,0.05912636168895434,0.017275874479903468
