ticker,filing_date,category,content_summary,stock_price,volume,recent_volatility,recent_trend,sentiment_score,urgency_score,financial_impact_score,market_relevance_score,predicted_direction,predicted_probability,predicted_return_5d,predicted_return_9d,actual_return_5d,actual_return_9d,prediction_accuracy_5d,prediction_accuracy_9d,model_confidence
META,2024-12-10,2.06,Financial guidance update for upcoming quarter,631.12,10837200,0.0175,0.0029,0.279,0.519,0.666,0.544,positive,0.513,-0.065,-0.0397,-0.0553,-0.0386,0.0,0.0,0.513
META,2024-12-18,5.01,Financial guidance update for upcoming quarter,594.58,14958100,0.0179,0.0028,0.536,0.765,0.521,0.363,negative,0.522,0.0081,-0.0058,0.0071,0.0152,0.0,0.0,0.522
META,2024-12-25,5.08,Product launch announcement for new software platform,602.35,6081400,0.019,0.003,0.453,0.285,0.506,0.44,negative,0.53,0.0072,0.0298,0.0021,0.0207,0.0,0.0,0.53
META,2025-01-09,5.01,Quarterly earnings results announcement with revenue and profit details,614.84,19256600,0.0191,-0.0007,0.503,0.298,0.515,0.648,positive,0.551,-0.0069,0.0724,-0.005,0.0514,0.0,1.0,0.551
META,2025-01-21,5.05,Dividend increase and share buyback program announcement,622.47,12274000,0.0193,0.0018,0.688,0.31,0.755,0.473,positive,0.65,0.087,0.1251,0.085,0.1294,1.0,1.0,0.65
META,2025-02-02,5.01,Executive leadership change with new CEO appointment,696.3,21415700,0.0177,0.0075,0.451,0.554,0.586,0.608,positive,0.552,0.0355,0.0435,0.0286,0.0562,1.0,1.0,0.552
META,2025-03-29,2.01,Intellectual property acquisition and licensing deal,576.3,17602800,0.0267,-0.0049,0.205,0.523,0.875,0.618,positive,0.597,-0.1401,-0.0546,-0.1249,-0.0528,0.0,0.0,0.597
META,2025-05-11,1.02,Market expansion into new geographic region,638.94,21965100,0.0252,0.0045,0.408,0.655,0.505,0.69,positive,0.531,0.0087,-0.0163,0.0016,-0.0193,1.0,0.0,0.531
META,2025-05-19,9.01,Strategic acquisition of technology company to expand market presence,639.94,9592400,0.0256,0.0161,0.346,0.708,0.509,0.401,negative,0.572,0.016,0.0479,0.003,0.0476,0.0,0.0,0.572
NVDA,2023-09-22,4.02,Major contract award from enterprise customer,41.59,479236000,0.0155,-0.0119,0.598,0.438,0.636,0.732,positive,0.653,0.0566,0.0759,0.0454,0.074,1.0,1.0,0.653
NVDA,2023-09-27,2.06,Regulatory compliance update and filing,42.45,444935000,0.017,-0.0085,0.618,0.697,0.611,0.522,positive,0.586,0.0178,0.0743,0.037,0.0784,1.0,1.0,0.586
NVDA,2023-10-04,5.03,Cybersecurity incident disclosure and response,44.02,361821000,0.0187,-0.0038,0.45,0.472,0.688,0.542,positive,0.573,0.0694,0.0062,0.0628,-0.0023,1.0,0.0,0.573
NVDA,2023-12-28,2.05,Financial guidance update for upcoming quarter,49.5,389293000,0.0177,0.0029,0.568,0.221,0.665,0.814,positive,0.681,0.0567,0.1242,0.0551,0.1048,1.0,1.0,0.681
NVDA,2024-02-23,5.03,Cybersecurity incident disclosure and response,78.78,829388000,0.0445,0.0137,0.541,0.418,0.632,0.521,positive,0.571,0.0354,0.1767,0.0439,0.1758,1.0,1.0,0.571
NVDA,2024-03-22,2.02,Quarterly earnings results announcement with revenue and profit details,94.25,586719000,0.0293,0.008,0.513,0.458,0.625,0.896,positive,0.673,-0.0207,-0.0598,-0.0416,-0.0666,0.0,0.0,0.673
NVDA,2024-03-31,1.02,Executive leadership change with new CEO appointment,90.33,452441000,0.0301,0.0049,0.357,0.443,0.607,0.63,positive,0.539,-0.013,-0.0372,-0.0357,-0.0241,0.0,0.0,0.539
NVDA,2024-05-06,9.01,Cybersecurity incident disclosure and response,92.1,376203000,0.0403,0.001,0.423,0.448,0.557,0.44,negative,0.519,-0.0319,-0.0277,-0.0189,0.0037,1.0,0.0,0.519
NVDA,2024-07-04,3.02,Partnership agreement with industry leader,128.24,215749000,0.0322,0.0027,0.461,0.165,0.521,0.618,positive,0.532,0.0041,-0.0783,-0.0069,-0.0802,0.0,0.0,0.532
NVDA,2024-07-22,1.02,Material agreement termination notice,123.5,258068900,0.0357,-0.0034,0.387,0.471,0.79,0.393,positive,0.55,-0.0937,-0.1504,-0.0967,-0.1317,0.0,0.0,0.55
NVDA,2024-07-31,2.05,Partnership agreement with industry leader,116.98,473174200,0.037,-0.0077,0.171,0.755,0.9,0.753,positive,0.637,-0.1618,-0.0129,-0.1548,-0.0075,0.0,0.0,0.637
NVDA,2024-09-20,7.01,Product launch announcement for new software platform,115.97,382462400,0.0405,-0.0024,0.7,0.399,0.64,0.608,positive,0.648,0.0346,0.079,0.0466,0.0591,1.0,1.0,0.648
NVDA,2024-10-07,5.06,Dividend increase and share buyback program announcement,127.69,346250200,0.0279,0.0087,0.638,0.658,0.743,0.577,positive,0.662,0.0813,0.1007,0.081,0.0805,1.0,1.0,0.662
NVDA,2024-11-01,9.01,Intellectual property acquisition and licensing deal,135.37,207127800,0.0249,0.0031,0.546,0.648,0.771,0.384,positive,0.587,0.0984,0.0754,0.0903,0.0839,1.0,1.0,0.587
NVDA,2024-11-22,3.03,Intellectual property acquisition and licensing deal,141.92,236406200,0.0241,0.0018,0.444,0.609,0.57,0.677,positive,0.564,-0.027,0.0242,-0.0234,0.0035,0.0,1.0,0.564
NVDA,2024-11-26,5.06,Partnership agreement with industry leader,135.31,226370900,0.027,-0.0009,0.633,0.206,0.716,0.386,positive,0.592,0.0693,0.0228,0.0719,0.0294,1.0,1.0,0.592
NVDA,2024-12-14,1.02,Partnership agreement with industry leader,131.98,237951100,0.0244,-0.0027,0.462,0.217,0.674,0.734,positive,0.628,0.0611,0.0256,0.0581,0.0416,1.0,1.0,0.628
NVDA,2025-01-20,2.06,Executive leadership change with new CEO appointment,140.81,197749000,0.0289,0.0034,0.417,0.621,0.752,0.426,positive,0.554,-0.083,-0.1683,-0.0841,-0.1716,0.0,0.0,0.554
NVDA,2025-03-22,2.04,Product launch announcement for new software platform,117.69,266498500,0.0438,-0.0059,0.36,0.553,0.705,0.803,positive,0.631,-0.0767,-0.1476,-0.0682,-0.1351,0.0,0.0,0.631
NVDA,2025-05-06,5.02,Major contract award from enterprise customer,113.53,158525600,0.0541,0.0083,0.9,0.39,0.9,0.318,positive,0.725,0.1355,0.196,0.1444,0.194,1.0,1.0,0.725
NVDA,2025-05-08,5.01,Quarterly earnings results announcement with revenue and profit details,117.36,198428100,0.0333,0.0012,0.795,0.653,0.9,0.429,positive,0.727,0.151,0.127,0.1488,0.1229,1.0,1.0,0.727
NVDA,2025-06-03,5.07,Executive leadership change with new CEO appointment,141.21,225578800,0.0245,0.0103,0.513,0.708,0.558,0.425,positive,0.505,0.0006,0.0275,0.0194,0.0246,1.0,1.0,0.505
NVDA,2025-07-10,5.07,Financial guidance update for upcoming quarter,164.1,167704100,0.0176,0.0066,0.678,0.356,0.663,0.416,positive,0.593,0.0345,0.0383,0.0542,0.0407,1.0,1.0,0.593
JPM,2023-10-31,5.06,Quarterly earnings results announcement with revenue and profit details,133.65,9672500,0.012,-0.0015,0.43,0.688,0.607,0.843,positive,0.625,0.0421,0.0441,0.0356,0.0483,1.0,1.0,0.625
JPM,2023-11-04,1.01,Major contract award from enterprise customer,137.43,9538700,0.0125,-0.0013,0.406,0.649,0.572,0.621,positive,0.537,0.0427,0.0539,0.024,0.0591,1.0,1.0,0.537
JPM,2023-11-11,1.02,Research and development milestone achievement,140.11,6676300,0.0129,-0.0005,0.452,0.241,0.655,0.727,positive,0.615,0.0546,0.0659,0.0515,0.0508,1.0,1.0,0.615
JPM,2024-01-14,2.01,Cost reduction initiative and restructuring plan,162.45,17206400,0.0068,0.0019,0.496,0.592,0.518,0.495,positive,0.504,0.007,-0.0127,0.006,0.0282,1.0,1.0,0.504
JPM,2024-02-25,2.03,Partnership agreement with industry leader,177.31,7145400,0.0085,0.0034,0.604,0.462,0.554,0.687,positive,0.609,0.0157,0.0126,0.0181,0.0265,1.0,1.0,0.609
JPM,2024-03-13,7.01,Intellectual property acquisition and licensing deal,185.07,7795500,0.0071,0.0045,0.636,0.319,0.578,0.658,positive,0.619,0.0464,0.0389,0.0259,0.0227,1.0,1.0,0.619
JPM,2024-06-16,9.01,Regulatory compliance update and filing,189.65,8725400,0.0161,-0.0027,0.434,0.238,0.548,0.85,positive,0.604,0.0085,0.0515,0.0158,0.0537,1.0,1.0,0.604
JPM,2024-07-07,5.01,Regulatory compliance update and filing,200.66,8707000,0.0123,0.0023,0.513,0.213,0.571,0.662,positive,0.581,0.0252,0.0469,0.0238,0.0225,1.0,1.0,0.581
JPM,2024-10-22,5.07,Dividend increase and share buyback program announcement,220.54,9586800,0.0147,0.003,0.533,0.238,0.516,0.459,positive,0.504,-0.0094,-0.0111,-0.0054,-0.0194,0.0,0.0,0.504
JPM,2024-12-06,5.04,Material agreement termination notice,243.41,5519700,0.0086,0.0019,0.672,0.61,0.59,0.449,positive,0.572,-0.0389,-0.0475,-0.03,-0.0582,0.0,0.0,0.572
JPM,2025-01-18,4.02,Regulatory compliance update and filing,256.34,17678100,0.0134,0.0036,0.503,0.138,0.577,0.521,positive,0.538,0.0082,0.042,0.0258,0.0314,1.0,1.0,0.538
JPM,2025-02-13,4.01,Strategic acquisition of technology company to expand market presence,273.58,5688600,0.0097,0.0043,0.524,0.242,0.665,0.447,positive,0.557,-0.0616,-0.0317,-0.0551,-0.0432,0.0,0.0,0.557
JPM,2025-02-24,5.04,Executive leadership change with new CEO appointment,254.6,9608400,0.0142,-0.0008,0.602,0.221,0.583,0.862,positive,0.673,-0.0195,-0.104,-0.0278,-0.0978,0.0,0.0,0.673
JPM,2025-03-13,2.03,Regulatory compliance update and filing,222.74,16467900,0.0179,-0.0086,0.591,0.485,0.684,0.341,positive,0.553,0.0597,0.1125,0.0614,0.1147,1.0,1.0,0.553
JPM,2025-03-22,4.02,Strategic acquisition of technology company to expand market presence,239.0,19326900,0.0188,-0.0048,0.498,0.387,0.515,0.811,positive,0.599,0.0113,-0.0609,0.005,-0.0536,1.0,0.0,0.599
JPM,2025-03-27,2.05,Partnership agreement with industry leader,245.42,8022500,0.0203,-0.0015,0.346,0.464,0.735,0.576,positive,0.571,-0.0719,-0.0426,-0.0783,-0.0497,0.0,0.0,0.571
JPM,2025-04-10,2.01,Product launch announcement for new software platform,226.02,18896400,0.0337,0.0024,0.441,0.126,0.564,0.397,negative,0.523,0.0287,0.1129,0.0214,0.0772,0.0,0.0,0.523
JPM,2025-04-24,3.03,Intellectual property acquisition and licensing deal,243.47,9055200,0.0355,-0.0017,0.634,0.732,0.528,0.87,positive,0.662,-0.0003,0.0155,0.0092,0.0194,1.0,1.0,0.662
JPM,2025-05-13,2.03,Intellectual property acquisition and licensing deal,261.75,8589000,0.0138,0.0054,0.571,0.282,0.53,0.451,positive,0.519,0.0123,0.0088,0.0102,0.0087,1.0,1.0,0.519
JPM,2025-06-04,4.02,Major contract award from enterprise customer,262.95,5915700,0.0103,0.0034,0.591,0.294,0.545,0.747,positive,0.619,0.0059,0.0534,0.0149,0.0201,1.0,1.0,0.619
JPM,2025-07-20,5.02,Partnership agreement with industry leader,290.97,7898100,0.0124,0.0032,0.545,0.759,0.575,0.753,positive,0.62,0.0165,-0.008,0.0251,-0.0055,1.0,0.0,0.62
JPM,2025-08-15,2.06,Intellectual property acquisition and licensing deal,290.49,7340500,0.0109,0.0005,0.522,0.545,0.559,0.4,positive,0.501,0.0223,0.0474,0.0198,0.0364,1.0,1.0,0.501
JPM,2025-08-28,7.01,Quarterly earnings results announcement with revenue and profit details,301.07,6410500,0.0111,0.0005,0.383,0.28,0.514,0.843,positive,0.573,-0.0027,-0.0048,-0.0046,-0.0046,0.0,0.0,0.573
JNJ,2023-12-27,9.01,Quarterly earnings results announcement with revenue and profit details,148.2,4377500,0.0102,0.0014,0.705,0.633,0.587,0.549,positive,0.611,0.0008,0.0437,0.0291,0.0292,1.0,1.0,0.611
JNJ,2024-03-04,4.02,Partnership agreement with industry leader,152.56,8298200,0.0081,0.0017,0.403,0.751,0.552,0.853,positive,0.598,0.0031,-0.037,0.0173,-0.0201,1.0,0.0,0.598
JNJ,2024-03-24,2.03,Executive leadership change with new CEO appointment,148.03,7498100,0.0067,-0.0017,0.564,0.239,0.549,0.498,positive,0.538,0.0181,-0.0449,0.0162,-0.0234,1.0,0.0,0.538
JNJ,2024-05-07,8.01,Intellectual property acquisition and licensing deal,141.83,7333500,0.0145,-0.0012,0.709,0.525,0.554,0.499,positive,0.584,0.0209,0.0273,0.0179,0.0254,1.0,1.0,0.584
JNJ,2024-05-15,5.03,Research and development milestone achievement,145.6,5548000,0.0129,0.0023,0.583,0.142,0.541,0.375,positive,0.504,0.0196,-0.0373,0.0136,-0.0463,1.0,0.0,0.504
JNJ,2024-05-19,1.02,Cybersecurity incident disclosure and response,145.43,7742300,0.0127,0.0019,0.376,0.308,0.637,0.431,negative,0.503,-0.0543,-0.0077,-0.0455,-0.0233,1.0,1.0,0.503
JNJ,2024-05-30,5.08,Cost reduction initiative and restructuring plan,139.67,8490300,0.0106,-0.0018,0.466,0.727,0.524,0.324,negative,0.554,0.0193,-0.0184,0.0078,0.0009,0.0,0.0,0.554
JNJ,2024-06-01,3.02,Research and development milestone achievement,141.01,14621200,0.0106,-0.0012,0.351,0.552,0.508,0.883,positive,0.573,0.0201,-0.0216,0.0028,-0.0083,1.0,0.0,0.573
JNJ,2024-06-24,5.03,Major contract award from enterprise customer,143.36,6914700,0.0087,-0.0003,0.446,0.486,0.554,0.476,negative,0.502,-0.0104,-0.0503,-0.018,-0.0244,1.0,1.0,0.502
JNJ,2024-07-03,5.02,Dividend increase and share buyback program announcement,140.06,3246200,0.0066,-0.0006,0.665,0.477,0.583,0.737,positive,0.653,0.0428,0.0839,0.0275,0.0747,1.0,1.0,0.653
JNJ,2024-07-05,5.02,Dividend increase and share buyback program announcement,140.82,4888500,0.006,-0.0001,0.351,0.303,0.57,0.806,positive,0.575,0.0323,0.0533,0.0232,0.061,1.0,1.0,0.575
JNJ,2024-08-08,2.01,Regulatory compliance update and filing,154.03,5094800,0.0166,0.0031,0.502,0.618,0.521,0.771,positive,0.59,-0.0012,0.0014,-0.0071,0.0076,0.0,1.0,0.59
JNJ,2024-08-08,2.03,Financial guidance update for upcoming quarter,154.03,5094800,0.0166,0.0031,0.633,0.57,0.521,0.459,positive,0.536,-0.0062,0.0249,-0.0071,0.0076,0.0,1.0,0.536
JNJ,2024-08-22,9.01,Executive leadership change with new CEO appointment,156.08,6552100,0.0119,0.0006,0.505,0.77,0.558,0.439,positive,0.506,0.0524,0.0217,0.0193,0.024,1.0,1.0,0.506
JNJ,2024-09-13,2.03,Dividend increase and share buyback program announcement,160.34,3693400,0.0075,0.0021,0.29,0.241,0.525,0.624,negative,0.516,0.0078,-0.0448,-0.0082,-0.025,1.0,1.0,0.516
JNJ,2024-09-20,1.01,Cybersecurity incident disclosure and response,159.02,11839000,0.008,0.0011,0.567,0.318,0.55,0.305,negative,0.518,-0.0138,-0.0106,-0.0168,-0.0223,1.0,1.0,0.518
JNJ,2024-09-24,4.02,Major contract award from enterprise customer,157.68,6041600,0.0079,-0.0,0.65,0.792,0.515,0.363,positive,0.51,0.0064,-0.033,-0.0049,-0.02,0.0,0.0,0.51
JNJ,2025-02-18,1.01,Dividend increase and share buyback program announcement,155.41,7974700,0.0132,0.0027,0.41,0.738,0.599,0.795,positive,0.601,0.0294,0.0584,0.0329,0.0477,1.0,1.0,0.601
JNJ,2025-05-19,8.01,Dividend increase and share buyback program announcement,150.09,12639900,0.0135,-0.0018,0.579,0.506,0.541,0.643,positive,0.583,0.0067,0.0284,0.0136,0.0278,1.0,1.0,0.583
JNJ,2025-05-31,2.03,Dividend increase and share buyback program announcement,154.08,15529700,0.0134,0.0001,0.533,0.721,0.503,0.654,positive,0.557,0.0016,0.0121,-0.0012,0.0093,0.0,1.0,0.557
JNJ,2025-07-21,7.01,Dividend increase and share buyback program announcement,163.16,8254000,0.0156,0.0046,0.592,0.309,0.534,0.446,positive,0.525,0.0073,0.0131,0.0113,0.0181,1.0,1.0,0.525
JNJ,2025-08-03,5.04,Quarterly earnings results announcement with revenue and profit details,169.79,12679100,0.0171,0.0039,0.481,0.218,0.549,0.482,positive,0.509,0.0222,0.0186,0.0163,0.0327,1.0,1.0,0.509
JNJ,2025-08-27,2.05,Research and development milestone achievement,176.79,5951100,0.0086,0.0031,0.481,0.565,0.522,0.882,positive,0.617,0.0075,0.0049,0.0072,0.0072,1.0,1.0,0.617
V,2023-09-19,5.01,Cost reduction initiative and restructuring plan,239.97,4709000,0.0107,-0.0003,0.38,0.424,0.671,0.366,negative,0.508,-0.0492,-0.0154,-0.0571,-0.0505,1.0,1.0,0.508
V,2023-10-27,2.05,Product launch announcement for new software platform,225.89,5540900,0.0106,0.0003,0.757,0.386,0.688,0.807,positive,0.744,0.057,0.0672,0.0625,0.0562,1.0,1.0,0.744
V,2023-10-29,1.02,Major contract award from enterprise customer,229.65,5170300,0.0107,-0.0004,0.613,0.503,0.634,0.808,positive,0.68,0.0448,0.0245,0.0447,0.0545,1.0,1.0,0.68
V,2023-11-05,4.01,Financial guidance update for upcoming quarter,239.9,5254100,0.012,0.002,0.548,0.418,0.521,0.682,positive,0.578,0.0267,0.0282,0.007,0.0271,1.0,1.0,0.578
V,2023-11-25,2.06,Major contract award from enterprise customer,250.93,5478900,0.0073,0.0056,0.493,0.538,0.504,0.45,negative,0.516,0.0057,0.0054,0.0012,0.0063,0.0,0.0,0.516
V,2023-12-03,8.01,Cybersecurity incident disclosure and response,251.23,5247500,0.0057,0.0027,0.514,0.241,0.525,0.768,positive,0.595,0.009,0.0354,0.0082,0.0141,1.0,1.0,0.595
V,2024-03-15,4.01,Material agreement termination notice,279.99,9845000,0.0091,0.001,0.469,0.513,0.502,0.467,negative,0.518,-0.0248,-0.0055,0.0008,-0.014,0.0,1.0,0.518
V,2024-08-12,5.05,Strategic acquisition of technology company to expand market presence,258.08,26769400,0.0162,-0.0015,0.546,0.206,0.576,0.789,positive,0.631,0.0232,0.0131,0.0253,0.0291,1.0,1.0,0.631
V,2024-08-17,4.02,Partnership agreement with industry leader,265.52,5111100,0.0162,0.0004,0.414,0.138,0.501,0.768,positive,0.555,0.0027,0.0137,0.0002,0.026,1.0,1.0,0.555
V,2024-10-15,4.01,Material agreement termination notice,277.34,5807000,0.0154,-0.0019,0.658,0.494,0.559,0.798,positive,0.66,0.018,0.0114,0.0197,0.0175,1.0,1.0,0.66
V,2024-11-17,5.07,Executive leadership change with new CEO appointment,310.57,4585600,0.0136,0.0041,0.669,0.645,0.51,0.819,positive,0.65,-0.0056,0.0364,0.0033,0.0144,1.0,1.0,0.65
V,2025-01-10,7.01,Financial guidance update for upcoming quarter,306.15,6660100,0.0093,0.0,0.528,0.395,0.616,0.642,positive,0.598,0.0367,0.0656,0.0387,0.0731,1.0,1.0,0.598
V,2025-01-24,5.05,Executive leadership change with new CEO appointment,328.52,4327500,0.0094,0.0017,0.676,0.356,0.605,0.608,positive,0.627,0.0303,0.0552,0.0351,0.0523,1.0,1.0,0.627
V,2025-01-28,5.02,Market expansion into new geographic region,334.17,5087300,0.0093,0.0025,0.618,0.714,0.621,0.801,positive,0.674,0.0478,0.0672,0.0404,0.0459,1.0,1.0,0.674
V,2025-02-08,7.01,Regulatory compliance update and filing,349.44,6067000,0.0083,0.0066,0.435,0.699,0.552,0.462,negative,0.51,0.0213,0.007,0.0174,-0.0022,0.0,1.0,0.51
V,2025-02-25,5.07,Financial guidance update for upcoming quarter,349.43,5960600,0.0084,0.0027,0.639,0.481,0.518,0.579,positive,0.572,0.005,-0.0472,0.0058,-0.0527,1.0,0.0,0.572
V,2025-03-06,1.02,Major contract award from enterprise customer,344.14,6358700,0.0118,-0.0004,0.431,0.263,0.617,0.466,positive,0.516,-0.0404,-0.0099,-0.0392,-0.0169,0.0,0.0,0.516
V,2025-04-27,2.02,Strategic acquisition of technology company to expand market presence,336.36,5422900,0.0308,-0.0011,0.367,0.583,0.599,0.575,positive,0.522,0.0224,0.0435,0.033,0.0445,1.0,1.0,0.522
V,2025-05-17,5.04,Regulatory compliance update and filing,364.48,5838100,0.0124,0.0051,0.551,0.217,0.595,0.52,positive,0.559,-0.0351,-0.0038,-0.0317,0.0002,0.0,1.0,0.559
V,2025-06-25,3.02,Research and development milestone achievement,344.65,6836300,0.0187,-0.0011,0.692,0.654,0.578,0.862,positive,0.697,0.0152,0.0441,0.026,0.0362,1.0,1.0,0.697
V,2025-07-12,3.01,Strategic acquisition of technology company to expand market presence,347.32,7580200,0.0194,-0.0023,0.559,0.718,0.51,0.494,positive,0.52,0.0149,-0.0136,0.0032,0.0174,1.0,1.0,0.52
V,2025-07-17,4.02,Major contract award from enterprise customer,349.2,4747100,0.0166,-0.0011,0.491,0.753,0.536,0.873,positive,0.623,0.0246,-0.0092,0.0119,0.0031,1.0,1.0,0.623
V,2025-08-06,2.01,Market expansion into new geographic region,339.14,5944100,0.0099,-0.0028,0.632,0.244,0.53,0.627,positive,0.59,0.0223,-0.0075,0.01,0.0098,1.0,1.0,0.59
PG,2023-10-16,4.02,Market expansion into new geographic region,138.95,6509800,0.007,-0.003,0.447,0.526,0.562,0.735,positive,0.579,0.0341,0.0499,0.0206,0.0138,1.0,1.0,0.579
PG,2024-01-20,2.04,Product launch announcement for new software platform,142.43,11084100,0.0059,0.0016,0.604,0.432,0.668,0.524,positive,0.605,0.065,0.0791,0.0561,0.0692,1.0,1.0,0.605
PG,2024-01-28,2.05,Intellectual property acquisition and licensing deal,150.43,8987400,0.0122,0.0039,0.361,0.629,0.539,0.664,positive,0.523,0.0059,-0.008,0.0131,0.0081,1.0,1.0,0.523
PG,2024-02-01,5.04,Quarterly earnings results announcement with revenue and profit details,152.29,7937700,0.0121,0.0039,0.406,0.375,0.513,0.865,positive,0.586,-0.0016,-0.0225,-0.0042,-0.0068,0.0,0.0,0.586
PG,2024-02-09,2.01,Regulatory compliance update and filing,151.64,5978000,0.0121,0.003,0.426,0.404,0.502,0.31,negative,0.579,0.0012,0.0303,0.0006,0.0229,0.0,0.0,0.579
PG,2024-06-12,2.02,Intellectual property acquisition and licensing deal,160.14,5474500,0.0085,0.0005,0.563,0.715,0.545,0.701,positive,0.597,0.01,0.0225,0.0151,0.0137,1.0,1.0,0.597
PG,2024-06-26,5.05,Intellectual property acquisition and licensing deal,162.34,5164000,0.0081,0.0011,0.324,0.226,0.565,0.486,negative,0.531,-0.0264,0.014,-0.0216,-0.0039,1.0,1.0,0.531
PG,2024-07-03,2.05,Major contract award from enterprise customer,158.83,2980500,0.0079,-0.0009,0.369,0.698,0.531,0.372,negative,0.565,-0.0016,0.0322,0.0104,0.0342,0.0,0.0,0.565
PG,2024-08-26,5.02,Quarterly earnings results announcement with revenue and profit details,166.15,6472400,0.0168,-0.0002,0.48,0.173,0.573,0.678,positive,0.577,0.0098,0.0508,0.0245,0.0335,1.0,1.0,0.577
PG,2024-09-21,3.02,Market expansion into new geographic region,169.92,28647500,0.0103,0.0004,0.381,0.189,0.512,0.845,positive,0.572,-0.0065,-0.02,-0.0038,-0.0235,0.0,0.0,0.572
PG,2024-11-17,2.04,Regulatory compliance update and filing,167.52,6681000,0.0116,0.0,0.433,0.484,0.617,0.796,positive,0.615,0.0499,0.0534,0.0389,0.0524,1.0,1.0,0.615
PG,2024-11-27,2.04,Dividend increase and share buyback program announcement,175.97,5522900,0.0119,0.004,0.383,0.703,0.556,0.577,positive,0.51,-0.0062,-0.0443,-0.0186,-0.0487,0.0,0.0,0.51
PG,2025-02-02,5.06,Intellectual property acquisition and licensing deal,166.58,8668600,0.014,0.0003,0.481,0.115,0.522,0.692,positive,0.561,-0.0156,-0.0268,-0.0073,-0.0348,0.0,0.0,0.561
PG,2025-02-22,2.06,Financial guidance update for upcoming quarter,168.33,8564100,0.0167,0.0019,0.379,0.434,0.589,0.635,positive,0.54,0.0431,0.0215,0.0296,0.0317,1.0,1.0,0.54
PG,2025-03-15,5.01,Research and development milestone achievement,165.8,6790500,0.0162,-0.0007,0.391,0.463,0.523,0.73,positive,0.546,0.0114,0.0055,-0.0076,0.0044,0.0,1.0,0.546
